script_idx,scripts_lst_token,base,expected_win_path,present_overlay,present_dat,proto_ref_count,proto_sid_types,proto_ref_samples,map_header_ref_count,map_header_ref_samples,map_script_ref_count,map_script_types,map_script_ref_samples
408,Pez.int,Pez,SCRIPTS\Pez.INT,no,no,0,,,0,,5,4,MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP
409,Rock.int,Rock,SCRIPTS\Rock.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
410,Lex.int,Lex,SCRIPTS\Lex.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
411,Rayze.int,Rayze,SCRIPTS\Rayze.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
412,Skippy.int,Skippy,SCRIPTS\Skippy.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
413,Baka.int,Baka,SCRIPTS\Baka.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
414,ScoutC.int,ScoutC,SCRIPTS\ScoutC.INT,no,no,0,,,0,,2,1,MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP
415,ScoutF.int,ScoutF,SCRIPTS\ScoutF.INT,no,no,0,,,0,,1,1,MAPS\JUNKDEMO.MAP
490,LgFtPrnt.int,LgFtPrnt,SCRIPTS\LgFtPrnt.INT,no,no,0,,,0,,0,,
549,VTeam5.int,VTeam5,SCRIPTS\VTeam5.INT,no,no,0,,,0,,0,,
550,VTeam6.int,VTeam6,SCRIPTS\VTeam6.INT,no,no,0,,,0,,0,,
554,bill.int,bill,SCRIPTS\bill.INT,no,no,0,,,0,,0,,
556,bob.int,bob,SCRIPTS\bob.INT,no,no,0,,,0,,0,,
557,bobsign.int,bobsign,SCRIPTS\bobsign.INT,no,no,0,,,0,,0,,
558,cally.int,cally,SCRIPTS\cally.INT,no,no,0,,,0,,0,,
560,crvndrvr.int,crvndrvr,SCRIPTS\crvndrvr.INT,no,no,0,,,0,,0,,
568,elecdoor.int,elecdoor,SCRIPTS\elecdoor.INT,no,no,0,,,0,,0,,
569,electrap.int,electrap,SCRIPTS\electrap.INT,no,no,0,,,0,,0,,
576,gunlock.int,gunlock,SCRIPTS\gunlock.INT,no,no,0,,,0,,0,,
580,hgengrd.int,hgengrd,SCRIPTS\hgengrd.INT,no,no,0,,,0,,0,,
584,hubber.int,hubber,SCRIPTS\hubber.INT,no,no,0,,,0,,0,,
585,hubcarvn.int,hubcarvn,SCRIPTS\hubcarvn.INT,no,no,0,,,0,,0,,
586,hubcop.int,hubcop,SCRIPTS\hubcop.INT,no,no,0,,,0,,0,,
592,jobpost.int,jobpost,SCRIPTS\jobpost.INT,no,no,0,,,0,,0,,
599,rufus.int,rufus,SCRIPTS\rufus.INT,no,no,0,,,0,,0,,
605,wtrMGrd.int,wtrMGrd,SCRIPTS\wtrMGrd.INT,no,no,0,,,0,,0,,
615,VLocker.int,VLocker,SCRIPTS\VLocker.INT,no,no,0,,,0,,0,,
647,WhoMap.int,WhoMap,SCRIPTS\WhoMap.INT,no,no,0,,,0,,0,,
648,TalkCow.int,TalkCow,SCRIPTS\TalkCow.INT,no,no,0,,,0,,0,,
649,TCowMap.int,TCowMap,SCRIPTS\TCowMap.INT,no,no,0,,,0,,0,,
664,Alan.int,Alan,SCRIPTS\Alan.INT,no,no,0,,,0,,0,,
668,Enemy.int,Enemy,SCRIPTS\Enemy.INT,no,no,0,,,0,,0,,
697,Merch1.int,Merch1,SCRIPTS\Merch1.INT,no,no,0,,,0,,0,,
700,RndMerch.int,RndMerch,SCRIPTS\RndMerch.INT,no,no,0,,,0,,0,,
701,PalScout.int,PalScout,SCRIPTS\PalScout.INT,no,no,0,,,0,,0,,
753,GenMercC.int,GenMercC,SCRIPTS\GenMercC.INT,no,no,0,,,0,,0,,
759,GenPalC.int,GenPalC,SCRIPTS\GenPalC.INT,no,no,0,,,0,,0,,
765,GenChat.int,GenChat,SCRIPTS\GenChat.INT,no,no,0,,,0,,0,,
778,FGTRtnVn.int,FGTRtnVn,SCRIPTS\FGTRtnVn.INT,no,no,0,,,0,,0,,
779,CCRtnVn.int,CCRtnVn,SCRIPTS\CCRtnVn.INT,no,no,0,,,0,,0,,
780,WMRtnVn.int,WMRtnVn,SCRIPTS\WMRtnVn.INT,no,no,0,,,0,,0,,
782,Armory.int,Armory,SCRIPTS\Armory.INT,no,no,0,,,0,,0,,
785,Rope.int,Rope,SCRIPTS\Rope.INT,no,no,0,,,0,,0,,
846,Bethgrd.int,Bethgrd,SCRIPTS\Bethgrd.INT,no,no,0,,,0,,0,,
944,Rndecspl.int,Rndecspl,SCRIPTS\Rndecspl.INT,no,no,0,,,0,,0,,
960,chitem.int,chitem,SCRIPTS\chitem.INT,no,no,0,,,0,,0,,
964,invaded.int,invaded,SCRIPTS\invaded.INT,no,no,0,,,0,,0,,
