ART\CRITTERS\HANPWRBA.FR1,FR1,37630,df157b221953c3771d2c5ec6cf71960261b93e922bab13091416b88340d2384d,critter.dat,37630,
ART\CRITTERS\HANPWRBA.FR2,FR2,39671,00ae1eaaf420e307a834d0943e9e4da967c5a0b5709f4077c7eea1e4372ee6f0,critter.dat,39671,
ART\CRITTERS\HANPWRBA.FR3,FR3,36181,e95d7fa196a3f208477cd079e7a6846cb3d3cb7dd90a9137e40a35ff8a9b7018,critter.dat,36181,
ART\CRITTERS\HANPWRBA.FR4,FR4,35891,d760013274190e408278493c23946fdb9f129c8a938d78de2268c60426f9117a,critter.dat,35891,
ART\CRITTERS\HANPWRBA.FR5,FR5,39253,00ae9013d9c53b7ffd5d947a784b478f5c52329e6e1d2c59345bf64b036f7989,critter.dat,39253,
ART\CRITTERS\HANPWRBB.FR0,FR0,28134,10aa085acf5257166e8528876c7a5c12976f89b7238a474267c955dc9916a38b,critter.dat,28134,
ART\CRITTERS\HANPWRBB.FR1,FR1,27406,3f09056246497bf694f475c29fc7a028ea739a19516f38a05527cb80589038ce,critter.dat,27406,
ART\CRITTERS\HANPWRBB.FR2,FR2,24377,7e72ec55b6c5ac45c5d2d40f111c3cfd4482a1fca6f4297e0394774dac5d9301,critter.dat,24377,
ART\CRITTERS\HANPWRBB.FR3,FR3,30849,ad28df775cff82812c4529d88a559deb8c4c3c5683a9b9a52b6b674e308e910e,critter.dat,30849,
ART\CRITTERS\HANPWRBB.FR4,FR4,29402,f9f9b31f551aec63413af4c48a204a04b35cdcbc92600877e0153402e97b03d0,critter.dat,29402,
ART\CRITTERS\HANPWRBB.FR5,FR5,24470,9a64c3148460530acd5aec97f5149af515b9f377edcbf02f375e592f4983a526,critter.dat,24470,
ART\CRITTERS\HANPWRBD.FR0,FR0,88164,1c7d1b16e2f25cc3572ecd8280482845664f1e0d382af26116c26f9f0b8fe035,critter.dat,88164,
ART\CRITTERS\HANPWRBD.FR1,FR1,95998,0938467f5f6e1d3a0d833428ae3b7b1333e0d9611214e090260260854f320271,critter.dat,95998,
ART\CRITTERS\HANPWRBD.FR2,FR2,100982,c09a579a8e32c44ad1fad7bb267cb6370bf7217583cf37d872d37c93448974e8,critter.dat,100982,
ART\CRITTERS\HANPWRBD.FR3,FR3,90645,f00f9b62f5c59950cf3936c2eef4d2578f7931e2f5d5a3a4f2c368de542c338b,critter.dat,90645,
ART\CRITTERS\HANPWRBD.FR4,FR4,99139,e81c8e9afb4d96caf3c4e6bd65b13403314e60cd7deb7d37ce23a47aa2425ccf,critter.dat,99139,
ART\CRITTERS\HANPWRBD.FR5,FR5,113655,dc2ebcde44833f3fb3b535d8756a99aada50810318a7f32eaed98aa9fb4dd725,critter.dat,113655,
ART\CRITTERS\HANPWRBG.FR0,FR0,69336,8c0ef6ba89be32a168c103456fc66e05ffea197954365725973524214ae68e05,critter.dat,69336,
ART\CRITTERS\HANPWRBG.FR1,FR1,68454,7ba0e6be57845f72dd2cf9dca7265f1fd3c5427591590994c30ab88447dd8d1c,critter.dat,68454,
ART\CRITTERS\HANPWRBG.FR2,FR2,72083,32e5995978c55f216ac232880f8dacabcb9c357d691755eb6d8c13a0a9ff715f,critter.dat,72083,
ART\CRITTERS\HANPWRBG.FR3,FR3,73519,bcbf5ece8f88c8caa944880874af1e6540b8814325966cf955ab62b543ff9a0e,critter.dat,73519,
ART\CRITTERS\HANPWRBG.FR4,FR4,67507,5da5e01d252d0b3ddec53abd065b69da582860c25d7073526d900ca6552110ee,critter.dat,67507,
ART\CRITTERS\HANPWRBG.FR5,FR5,65644,50d8d418ec7e394f4323923d170ea14eec5d5228185b308502ca4b220c947872,critter.dat,65644,
ART\CRITTERS\HANPWRBI.FR0,FR0,46632,5cba5be1ed49ea384814b17891223dee46705856cca4d82ac5228338ee16b383,critter.dat,46632,
ART\CRITTERS\HANPWRBI.FR1,FR1,48379,04f2164382c84bbdce012521ef308b9698bb7d503cfaa9d791ba0cff5677247c,critter.dat,48379,
ART\CRITTERS\HANPWRBI.FR2,FR2,49129,6ed7215d066c78b34b5b13030c9331556f16116fc5988dfc50236b42c77b8e19,critter.dat,49129,
ART\CRITTERS\HANPWRBI.FR3,FR3,48432,454125c3f151de80bc022b69674e2d94633689f06df2e7d443f1eef13a11c398,critter.dat,48432,
ART\CRITTERS\HANPWRBI.FR4,FR4,45874,b6222788c1b17a786d249ba747a718fd19ca663b79e287dd0e2679c1231acb37,critter.dat,45874,
ART\CRITTERS\HANPWRBI.FR5,FR5,47304,04ab060b72832414ee8929203703dd12aa1eb1cc0813fbb75bbf141f52f5bb47,critter.dat,47304,
ART\CRITTERS\HANPWRBL.FR0,FR0,328941,0ce797293f478adf431bea2d2a4bf94d013fa1755a4ce1e0515fb8a6a15523c6,critter.dat,328941,
ART\CRITTERS\HANPWRBL.FR1,FR1,286580,757d0c2159c6481fcf413bd4dbe2a85309929d38783251f53ab32304520b675a,critter.dat,286580,
ART\CRITTERS\HANPWRBL.FR2,FR2,270965,165775ace9b4a78637ac1233b84c45c132fc324514d558c457211cd5110cef72,critter.dat,270965,
ART\CRITTERS\HANPWRBL.FR3,FR3,269039,621183132ee8fdf0170de4f4f7d1d62bfdedc015d85dead0989cb9addeabdcd6,critter.dat,269039,
ART\CRITTERS\HANPWRBL.FR4,FR4,303048,7c37123fcb7780079d3d8dfbe2560cd4231fbffdc4127bbdcafe5ed1e7c1ca9a,critter.dat,303048,
ART\CRITTERS\HANPWRBL.FR5,FR5,332625,f2d81bd8381bcf622d679d1d6f8c0cd0370437fda3b1b3730239296a8f79ebc0,critter.dat,332625,
ART\CRITTERS\HANPWRBM.FR0,FR0,27760,ce7f518acd8194d21c91b4c3a2565ec3689a2209677181f852ead1b3610125af,critter.dat,27760,
ART\CRITTERS\HANPWRBM.FR1,FR1,17151,dfe4ca7de6da52dc4f9706e55191ec3572b23a9f495c44719a2f27c764f81280,critter.dat,17151,
ART\CRITTERS\HANPWRBM.FR2,FR2,26774,e34a5d7adfdbc2b779598b34aa01c32da76e93804a166e5a3ba562136f02dda4,critter.dat,26774,
ART\CRITTERS\HANPWRBM.FR3,FR3,27333,6b44365fea8232cbd981619c67cf29fbbbbae25bb6b6ae3f1055af4526e13829,critter.dat,27333,
ART\CRITTERS\HANPWRBM.FR4,FR4,17326,04a0f9f37d764af496e7bd99ec0cd51cdd93728067fabb8582bdee6885e17a2e,critter.dat,17326,
ART\CRITTERS\HANPWRBM.FR5,FR5,27406,d65a95e02116b6c7bd7da74acb5f29020bfefa9bf064080eaa716df20d91a964,critter.dat,27406,
ART\CRITTERS\HANPWRBO.FR0,FR0,13830,fef4f35f13fcaf4b28b3f98a5d7c23585b6766e43839273fdb12d94bf03266ae,critter.dat,13830,
ART\CRITTERS\HANPWRBO.FR1,FR1,11774,52db8ff8cfc162ce07fb72dbd47cf1d7c8da71e1f707322d6d64fd476804645b,critter.dat,11774,
ART\CRITTERS\HANPWRBO.FR2,FR2,12755,9b3e594c9f14e5fec219c254f4c71f2614f1720306214de695f57184274f5b54,critter.dat,12755,
ART\CRITTERS\HANPWRBO.FR3,FR3,12990,17f42cb662a6510c70fa928b2f227f5357bede9ac75fd4af709cb561effb71af,critter.dat,12990,
ART\CRITTERS\HANPWRBO.FR4,FR4,12536,65becb5e95f042634edbce6c931b936f427fc465eadb3e1bd0a0a92b2f80b921,critter.dat,12536,
ART\CRITTERS\HANPWRBO.FR5,FR5,13674,db3d3266aa45def1d0920cdf3144b3d4e93c447e9d59424662e2baa4b575a349,critter.dat,13674,
ART\CRITTERS\HANPWRBP.FR0,FR0,17358,4a560de0009adafb1ee300e0925eaa8a0699a3984260412706d75958d3bc2562,critter.dat,17358,
ART\CRITTERS\HANPWRBP.FR1,FR1,14397,b07aa04348695bb026202d08293f877a0fb7fead21b732351184090336db9ce4,critter.dat,14397,
ART\CRITTERS\HANPWRBP.FR2,FR2,14688,0bc4b426c3d25ced0451c44b60daaf17c22743c97c56eb735a015367f30f7aac,critter.dat,14688,
ART\CRITTERS\HANPWRBP.FR3,FR3,18622,47caeeb4d74ea45ef267f49a2019a503fff5e4c47bc87c0614decc59da23b335,critter.dat,18622,
ART\CRITTERS\HANPWRBP.FR4,FR4,14033,5dd9076119c08e64a534e07e9ab201485cee4362cb4315413ee25dc2ea262886,critter.dat,14033,
ART\CRITTERS\HANPWRBP.FR5,FR5,14418,3414bd7a865aa1e59c6f39f16470f8cd703d6b21078389aeba60e730fb94c1ec,critter.dat,14418,
ART\CRITTERS\HANPWRCH.FRM,FRM,214345,b7013a2d842e01b7cbadee2e45191ff9beae3a66139da1af968c333403f19bfe,critter.dat,214345,
ART\CRITTERS\HANPWRCJ.FRM,FRM,276130,cf6e9f8677a5bc01f88002b45aae184b67c66d3f202b98def43906b6c4737d51,critter.dat,276130,
ART\CRITTERS\HANPWRDA.FRM,FRM,217528,7462bd7c19ff2c82423c366bb22650f6f5806b777e7d68ccc504eadbbf11fc9e,critter.dat,217528,
ART\CRITTERS\HANPWRDB.FRM,FRM,134267,cdc2643e5daefa4462ce728f5121c541b40f9221aea302da88b1f50f56b3123b,critter.dat,134267,
ART\CRITTERS\HANPWRDC.FRM,FRM,81276,a1aa57b65999ff60f310e56c8ac61b4bda5c7dc701b3604573c2dcd048cefa06,critter.dat,81276,
ART\CRITTERS\HANPWRDD.FRM,FRM,81665,833565cc3367c21a1ae3e4411134b69f1e4b847f1d8cbcb097a88bb8a80c77e1,critter.dat,81665,
ART\CRITTERS\HANPWRDE.FRM,FRM,156182,c0db3a277e219cdfac18033ef96ab75f5dbefbb3818b5233241dad42b3075de4,critter.dat,156182,
ART\CRITTERS\HANPWRDF.FRM,FRM,194031,138238823a39cac929a2eb2cbdfc7ac40af55c300d8df44814cfbde22d76b6ff,critter.dat,194031,
ART\CRITTERS\HANPWRDG.FRM,FRM,215637,433b01ac25d21b59e02466f3d7460950ab2ea334396c5eb9636ef348127478e3,critter.dat,215637,
ART\CRITTERS\HANPWRDM.FRM,FRM,252527,4d7242a0bbf769afec9e3395eec0c2cda2e59c253e4de7a9e2e50cc3916c268f,critter.dat,252527,
ART\CRITTERS\HANPWREA.FRM,FRM,194860,597637b632f67a890a177f4cfc91474a554e0846427601f8eb4deb25338deb58,critter.dat,194860,
ART\CRITTERS\HANPWREB.FRM,FRM,145206,93637ad42bafd8c94262c84093583ee80d456411bc1ede725428f028a56c4e69,critter.dat,145206,
ART\CRITTERS\HANPWREC.FRM,FRM,149976,62485579e5fd857c1daabecf447cc757924ec9e9b3af0b01d77381eb476de2b2,critter.dat,149976,
ART\CRITTERS\HANPWRED.FRM,FRM,150489,f0c3818db4e4fdc4e5b0b1f773fa77d868de764aec68a1dd4b4bdce3e6bd17c5,critter.dat,150489,
ART\CRITTERS\HANPWREE.FRM,FRM,156188,3ba710ce8b7155981f7266c6a814279e2f97ea729de06a83638f7f7541390ed7,critter.dat,156188,
ART\CRITTERS\HANPWREF.FRM,FRM,192944,136b420133ed1f55fe60d4951b7d4c1038dab5d5a62837469534af8b0ab7f740,critter.dat,192944,
ART\CRITTERS\HANPWREG.FRM,FRM,262644,45ead26d8bd816dbb4c257782a51085c6f05fdf3e57c21655b329ef2483727ff,critter.dat,262644,
ART\CRITTERS\HANPWRFA.FRM,FRM,333852,a7aa8769685e1c45db26f513e2a1033d8ce4952c46b877220ca2b4a6fdb314e4,critter.dat,333852,
ART\CRITTERS\HANPWRFB.FRM,FRM,148406,76f54e05dd753bc06367d8f2fccc18df4520d939d6bd0987ce2149ee2fb69040,critter.dat,148406,
ART\CRITTERS\HANPWRFC.FRM,FRM,211989,3030dce201d9f6898e29c1982240544389687de21a57d061085b4ae5206eda3e,critter.dat,211989,
ART\CRITTERS\HANPWRFD.FRM,FRM,228770,10d7343c3f70fa6ecc68e1970cce093929827c595d6e74bf58d853a6de0183e2,critter.dat,228770,
ART\CRITTERS\HANPWRFE.FRM,FRM,156560,6e462825085756d34c42f11343c5d50da73e4491b8db241297818ed686bfedad,critter.dat,156560,
ART\CRITTERS\HANPWRFF.FRM,FRM,207993,a58e9006d1fa1cb8b565dbfe16443d8b518b81c87ff7a937e518cfd80fe88fb9,critter.dat,207993,
ART\CRITTERS\HANPWRFG.FRM,FRM,288335,2c9bfe7cc5c7da1b7b29e30c883528d02fddac7205bff020231a8dbca63f517f,critter.dat,288335,
ART\CRITTERS\HANPWRGA.FRM,FRM,255410,06d16a1de917aec2b60a321600b0eb7fb5be81aa32bce66e0632bfa2763ce378,critter.dat,255410,
ART\CRITTERS\HANPWRGB.FRM,FRM,218950,5b0b54f43f3d888618de2535940b5f95553631f4585e802046b229ae3a247ca8,critter.dat,218950,
ART\CRITTERS\HANPWRGC.FRM,FRM,235730,b0d9a8b2364bcf837e044c630089ba191d39a765cdaf3d0949d2705a51835be7,critter.dat,235730,
ART\CRITTERS\HANPWRGD.FRM,FRM,208010,6a5c5172f3e4b4fa01d9f55def2d57e09ede94abfca950af6a385f56cecaf256,critter.dat,208010,
ART\CRITTERS\HANPWRGE.FRM,FRM,308064,8b87ac216fb95718455da5b8781e440e6eca997fe8606e4a0f3325181dc91fbc,critter.dat,308064,
ART\CRITTERS\HANPWRGF.FRM,FRM,261449,fbef83f7aac2926ae963ebe235fec6e382f4745bdfa4dcb30456ebb8a4765914,critter.dat,261449,
ART\CRITTERS\HANPWRGM.FRM,FRM,382544,550aea171f92bccd2efe30699d2d5d1eabea0045a5fe1aa5f5726db2b14ac3c7,critter.dat,382544,
ART\CRITTERS\HANPWRHA.FRM,FRM,152855,e6a36c912077ea7a30db3c12a4c1ac49f4f856efc4a0867ca01e07cb772dc323,critter.dat,152855,
ART\CRITTERS\HANPWRHB.FRM,FRM,132579,9c97d43e5ed5dacbb5a110eec09c891b02cec211b33dce86ededf183360f390f,critter.dat,132579,
ART\CRITTERS\HANPWRHC.FRM,FRM,96542,c2da586889bd22e7e8832c7179f4329531b70888a1b13369f07741e457b7c8aa,critter.dat,96542,
ART\CRITTERS\HANPWRHD.FRM,FRM,179513,426677f1d318df82163a3665b3bee283ee81d1db517f95e47bd682b6c3170e4d,critter.dat,179513,
ART\CRITTERS\HANPWRHE.FRM,FRM,134715,1d68703dcd6def11ccb6c8f8e34d4850df152276255ef1ced390206d35c4f578,critter.dat,134715,
ART\CRITTERS\HANPWRHH.FRM,FRM,78633,40d50a5502edf653fee3e7832c5dc6be90d2d726523d2c84f27051678ae065db,critter.dat,78633,
ART\CRITTERS\HANPWRHI.FRM,FRM,53378,a3b115ab4f7ea304308ba4651a4853b4b0ae38aa7884267697d81d405b8a390a,critter.dat,53378,
ART\CRITTERS\HANPWRHJ.FRM,FRM,109851,8d5cc7c62b2e8f5d722cb3abb2d035a56b4ffe5bfb8a73d3b288a1bc1ae48ae4,critter.dat,109851,
ART\CRITTERS\HANPWRIA.FRM,FRM,344582,f6918cf3efa7d9bfc9ac6e32ff144b39355d17bcd17fcf0d219cc60b86c62f69,critter.dat,344582,
ART\CRITTERS\HANPWRIB.FRM,FRM,135801,ee7e6c84decbb7dfad9726a5541486eb0c612f9a94987ff25edf87068ae4fcec,critter.dat,135801,
ART\CRITTERS\HANPWRIC.FRM,FRM,98393,5c8039f1a5994e4ce908a0347b20a70e96992dbcb5e7c59698aa12b905d9e2f3,critter.dat,98393,
ART\CRITTERS\HANPWRID.FRM,FRM,96808,428b65f9ccfeaf7fd97473ad39129b0f5ce67873290f7293b2c81da7a610d776,critter.dat,96808,
ART\CRITTERS\HANPWRIE.FRM,FRM,139506,839755fa0d143e6f67f40ed62c9c8d0e488cbceccfd1d377fc83dbc27b7ece41,critter.dat,139506,
ART\CRITTERS\HANPWRIH.FRM,FRM,81165,7e590ace0933cac3a37d7a0c6e2551e90bd534d265bdd23319529ed86ef117cc,critter.dat,81165,
ART\CRITTERS\HANPWRII.FRM,FRM,57671,06ef24d22828f6ab479b97ce389222c8f5ebdf5fafa6fec695e5436fff1eabeb,critter.dat,57671,
ART\CRITTERS\HANPWRIJ.FRM,FRM,111948,123f7c8b7e388d213dc2cae4fb1b4b58787742ee6b20f50f8b3ae9b2451683ae,critter.dat,111948,
ART\CRITTERS\HANPWRIK.FRM,FRM,218123,78880dedd676a8034c346e7fd503f5954f426a4ca9fe0538ff75fb31b03b46ce,critter.dat,218123,
ART\CRITTERS\HANPWRJA.FRM,FRM,282968,c0da6f7aff5b1c2ddab22e65e463720b8a6d3252c000185bf1426761cb002fea,critter.dat,282968,
ART\CRITTERS\HANPWRJB.FRM,FRM,150680,41c33982fb71b18559ad3a8abbbb76bc2c2019b6697af84b3e58125cfaa46086,critter.dat,150680,
ART\CRITTERS\HANPWRJC.FRM,FRM,177682,389a61f9ed7fb2074341d3e6b6eb66a05a104579263f1d3f99e5a62edb2182e0,critter.dat,177682,
ART\CRITTERS\HANPWRJD.FRM,FRM,155545,a455980f0a3983e3e8ae39ad6aad5abaec8e2e6e8aa85c1afeebc50b83409ca7,critter.dat,155545,
ART\CRITTERS\HANPWRJE.FRM,FRM,155157,1125746f85b011255d6718131a5e7951660616f52d9d56e0081d1a6aabe09e6f,critter.dat,155157,
ART\CRITTERS\HANPWRJH.FRM,FRM,96365,ef4e9878371592d0368841ca6a828a2aa31edbd35cec06cb8c4b2c714a541ce7,critter.dat,96365,
ART\CRITTERS\HANPWRJI.FRM,FRM,90044,4e8df476b47159a140b152ff71b317a560aa463a152ecc8f0fdf13146a5a9fe3,critter.dat,90044,
ART\CRITTERS\HANPWRJJ.FRM,FRM,83711,3668c06eeae7eeddcb7f240111cb4135c814d4d2a3a4606e40ed4dfbbd0e58b7,critter.dat,83711,
ART\CRITTERS\HANPWRJK.FRM,FRM,167226,bc3fc37f6d59049b28aff375eb59f7fa8956a36478b0c200bc3a3a80006f8505,critter.dat,167226,
ART\CRITTERS\HANPWRKA.FRM,FRM,212172,4afa74e2a2e259c9e0883225e745e84d8d8b0f208c8a532e447fcbbf161168ab,critter.dat,212172,
ART\CRITTERS\HANPWRKB.FRM,FRM,178695,ba11b45b48287b45632715c9e70704f8aaa35cead4937130e64712b64e0c993a,critter.dat,178695,
ART\CRITTERS\HANPWRKC.FRM,FRM,258629,073c3e60dde671376b2157d681978fbf052d1fd44d2c8ef10a4ee3161cb10e7a,critter.dat,258629,
ART\CRITTERS\HANPWRKD.FRM,FRM,248580,a6d1c5a856aca670e457e22281baf34640d2e7993f8a252eca9e833d97964063,critter.dat,248580,
ART\CRITTERS\HANPWRKE.FRM,FRM,215807,6c1e650cc75c5f75ad46ebf708da3a6af565882dcaf5e8f0a4f387555a58e74c,critter.dat,215807,
ART\CRITTERS\HANPWRKH.FRM,FRM,119737,1ba7f0270626f4c9dcd4832f3052cb7dcc0534cc8fcf4cd436d133ca80e11451,critter.dat,119737,
ART\CRITTERS\HANPWRKI.FRM,FRM,135789,c671d05320c4d4f1fed4fa30df8f131c8492527069bf907167924fe0d555d508,critter.dat,135789,
ART\CRITTERS\HANPWRKJ.FRM,FRM,117355,a3719bdaca9639671eb547d704399dce9dcc25e6d826f41546eff857798b93c4,critter.dat,117355,
ART\CRITTERS\HANPWRKK.FRM,FRM,185449,3ef54a1ff152cf60998ab63007af9055967bde2cee3b956839b9ec20797d1097,critter.dat,185449,
ART\CRITTERS\HANPWRKL.FRM,FRM,417559,8b443e8a512a186c9f5cdd664344a073f83cad0e2194bd46d96c944562372388,critter.dat,417559,
ART\CRITTERS\HANPWRLA.FRM,FRM,213330,0a40bc44ea24a9df9282ddaed2e820f61d11f3a111a0662518bc12b9c487d16e,critter.dat,213330,
ART\CRITTERS\HANPWRLB.FRM,FRM,190191,6bc62be95c63dd3b86edbd377455228c81ff9319589baab1924a039d245c389d,critter.dat,190191,
ART\CRITTERS\HANPWRLC.FRM,FRM,141994,85061d890c9e41fbf31b1e0c20473d1b701e69f4cc65c7ab969fa671e8a36430,critter.dat,141994,
ART\CRITTERS\HANPWRLD.FRM,FRM,131855,b02ead90a525adbb44651ffca81a5a4582d56e556da6a5091b5d57c301335b98,critter.dat,131855,
ART\CRITTERS\HANPWRLE.FRM,FRM,178651,0cbe90e351e66d279d728d253b0278df3f88b890337f7c0edd68e8be56b373a9,critter.dat,178651,
ART\CRITTERS\HANPWRLH.FRM,FRM,92229,3e47f34ee06cfc274e18f45ce9b3eced8833476947b62c24d067f09c85fb74b0,critter.dat,92229,
ART\CRITTERS\HANPWRLI.FRM,FRM,91656,f2fbc12fafe5b769f9670afc0c51426a25cc70862b37777d6a3d293cc971599c,critter.dat,91656,
ART\CRITTERS\HANPWRLK.FRM,FRM,312614,b2275e4e3ada39ef53ba147ecb4b78fa1f9e8e89dbfb23bc9616e8defec360b7,critter.dat,312614,
ART\CRITTERS\HANPWRMA.FRM,FRM,185464,35f52f78c105dabbd83a2673ba1bf89de8e401ca7a4928e14bbcb0474876c64c,critter.dat,185464,
ART\CRITTERS\HANPWRMB.FRM,FRM,153808,c1d8ccc9aaae2b4a36ca0b8426f95345b3b28eca68042ae6fd014238b887e639,critter.dat,153808,
ART\CRITTERS\HANPWRMC.FRM,FRM,205946,d6bc653fdc0d39741b837fa828e2f2e337fe821c69f6c332711c24a5b3f45ad2,critter.dat,205946,
ART\CRITTERS\HANPWRMD.FRM,FRM,198451,9de1a94283bea47ab53231ac1c7df6b252a7c8a8c17f079042a2762a2a51df75,critter.dat,198451,
ART\CRITTERS\HANPWRME.FRM,FRM,165332,f8ad9245b0b8f0c3221b84b6882e8fb6614d3f3fb5c5573dc6c129af0ad3faef,critter.dat,165332,
ART\CRITTERS\HANPWRMH.FRM,FRM,95028,84015e58a34a8ab2cb0a8221ffef28166c1a643a73b40c570628ea8f7fd9bada,critter.dat,95028,
ART\CRITTERS\HANPWRMI.FRM,FRM,114788,8669b66de28fd75799c2669d3e254686b1e05323fc0150e27359ae4c29a0e8d5,critter.dat,114788,
ART\CRITTERS\HANPWRMJ.FRM,FRM,191880,d9190f49ac2837b577410c6c61acb2376160b124258aa73f2b86a063d5ae063e,critter.dat,191880,
ART\CRITTERS\HANPWRRA.FRM,FRM,18964,92e54be311158bf96faaeb70432ee257394ab7128148717aea6cc2af927a64fd,critter.dat,18964,
ART\CRITTERS\HANPWRRB.FRM,FRM,23375,13ed3aaaa00552966b9f6847b28059bbfef3303b2a4a4d7a7285e5d75f143242,critter.dat,23375,
ART\CRITTERS\HANPWRRD.FRM,FRM,29226,c1513291dab3e355c3daa0dd8f5b89392ed9f21d1cbad60974a979f807b73129,critter.dat,29226,
ART\CRITTERS\HANPWRRF.FRM,FRM,17672,c16152d75cfc926a9a2cafa129be533271fe907b120938bdb88795bbc0ea16b8,critter.dat,17672,
ART\CRITTERS\HANPWRRG.FRM,FRM,18786,ecd53c625a76d96f6c147fbe38a2ae780b2412e26e744262d7a65000fc11d685,critter.dat,18786,
ART\CRITTERS\HANPWRRI.FRM,FRM,17946,271953992cb461e32da90060daeaa18565f12589426faacdd6aecc430fdcc446,critter.dat,17946,
ART\CRITTERS\HANPWRRL.FRM,FRM,29806,bd14334639b81fa8342e1ff5821cab51a1b4b57f7df7725a3c06ab9c954fd26d,critter.dat,29806,
ART\CRITTERS\HANPWRRM.FRM,FRM,5058,6aabe778e36139419dd123e6bda462d69b6753e12385f6d0634e5e682defb4c6,critter.dat,5058,
ART\CRITTERS\HANPWRRO.FRM,FRM,20303,0cd608a4db6a15e64f58142e9da67f7b016859ff7c38ea644964c2605fb8368d,critter.dat,20303,
ART\CRITTERS\HANPWRRP.FRM,FRM,23284,e18ccce30b20b227e16ddcfa67217165df4caa67eb4b48efc4cb401691f649bb,critter.dat,23284,
ART\CRITTERS\HAPOWRBE.FR0,FR0,42319,7e2b11df13e1296e8fb287071b713557f5948608d76c40958001252858d048fc,critter.dat,42319,
ART\CRITTERS\HAPOWRBE.FR1,FR1,46062,b4445fb55300959b278d69f59ba43a40df2ff9bb606ee0579af2a6ecf9ab86d0,critter.dat,46062,
ART\CRITTERS\HAPOWRBE.FR2,FR2,51319,ae9e294c6007f01b06cf91e4e32cc8b63174a65dcfb2ebda09909758888dc7c1,critter.dat,51319,
ART\CRITTERS\HAPOWRBE.FR3,FR3,51319,8600dafa9818031dab79da50ec9e25e020c800d1bfd68aac1fed5e853bd63bf9,critter.dat,51319,
ART\CRITTERS\HAPOWRBE.FR4,FR4,46062,abdf9d78b6ca27340073697dddb02b320389840b523467954eac9c912bb2d9ae,critter.dat,46062,
ART\CRITTERS\HAPOWRBE.FR5,FR5,42319,b34d305c3a109b19ca0955d103a511d66152069f4ec26eef94e88d59e4ed8aa3,critter.dat,42319,
ART\CRITTERS\HAPOWRBH.FR0,FR0,40980,7d75b836c8dd5241bd8f072b262ef793e971322377ffac1cad7855027f233f5d,critter.dat,40980,
ART\CRITTERS\HAPOWRBH.FR1,FR1,45344,9c5c8bf643ed1306b54dec70181625483c667dd58829c011133ea3f480cdce17,critter.dat,45344,
ART\CRITTERS\HAPOWRBH.FR2,FR2,45889,1738f009204fbde66559c583b04c144d47dc05afd3d0b2a1d2482bec59974633,critter.dat,45889,
ART\CRITTERS\HAPOWRBH.FR3,FR3,45889,26c05b4adb188131d9c7c274093edb2ef45b1a1e70ddbf13417c7ddaabf715fc,critter.dat,45889,
ART\CRITTERS\HAPOWRBH.FR4,FR4,45344,ccb8214d6830a7657d1efb2f96b974cb321cb363ab5d11a52512a2f6b8fb4226,critter.dat,45344,
ART\CRITTERS\HAPOWRBH.FR5,FR5,40980,80ee02d2cf867ac6e7b6be1045137b2dac3639d2d7b896968566b78afea94ff6,critter.dat,40980,
